Stock Code,Last Trading Date,Close,RSI,RSI_Signal,MA_Crossover,Final_Signal,Prediksi_Benar
ADHI,2023-05-19,346,26.440957376762142,Buy,0.0,Buy,0
ADHI,2023-05-22,346,26.440957376762142,Buy,0.0,Buy,1
ADHI,2023-05-23,348,27.86678550577315,Buy,0.0,Buy,0
ADHI,2023-05-24,344,26.75000047725109,Buy,0.0,Buy,0
ADHI,2023-05-24,344,26.75000047725109,Buy,0.0,Buy,0
ADHI,2023-05-24,344,26.75000047725109,Buy,0.0,Buy,0
ADHI,2023-05-24,344,26.75000047725109,Buy,0.0,Buy,0
ADHI,2023-05-26,342,26.04795526236815,Buy,0.0,Buy,0
ADHI,2023-05-31,338,24.65432039311584,Buy,0.0,Buy,1
ADHI,2023-06-08,408,64.94167500116293,Hold,1.0,Buy,1
ADHI,2023-06-13,462,76.65252989663848,Sell,0.0,Sell,0
ADHI,2023-06-14,472,78.20132291180812,Sell,0.0,Sell,1
ADHI,2023-06-19,492,74.12811003492529,Sell,0.0,Sell,1
ADHI,2023-07-11,448,53.76934701669186,Hold,-1.0,Sell,0
ADHI,2023-07-14,488,65.63046683755131,Hold,1.0,Buy,1
ADHI,2023-07-17,525,72.93520857206771,Sell,0.0,Sell,1
ADHI,2023-09-01,434,39.20275254757159,Hold,-1.0,Sell,1
ADHI,2023-09-18,458,49.0558584188541,Hold,1.0,Buy,1
ADHI,2023-10-04,440,41.558892732355154,Hold,-1.0,Sell,0
ADMF,2022-09-20,8400,75.94131210018739,Sell,0.0,Sell,0
ADMF,2022-09-21,8500,82.12588345284881,Sell,0.0,Sell,1
ADMF,2022-09-22,8450,72.14036357445329,Sell,0.0,Sell,0
ADMF,2022-09-23,8525,76.71399844764973,Sell,0.0,Sell,1
ADMF,2022-09-26,8500,72.44470392073475,Sell,0.0,Sell,1
ADMF,2022-09-27,8500,72.44470392073475,Sell,0.0,Sell,1
ADMF,2022-09-27,8500,72.44470392073475,Sell,1.0,Buy,0
ADMF,2022-09-27,8500,72.44470392073475,Sell,0.0,Sell,1
ADMF,2022-10-03,8300,45.27323139317176,Hold,-1.0,Sell,1
ADMF,2022-10-26,8300,52.73691465347615,Hold,1.0,Buy,1
ADMF,2022-10-31,8600,74.93406866579237,Sell,0.0,Sell,0
ADMF,2022-11-01,8625,75.98291165455993,Sell,0.0,Sell,0
ADMF,2022-11-02,8650,77.01850578316443,Sell,0.0,Sell,0
ADMF,2022-11-03,8700,78.97146395674316,Sell,0.0,Sell,1
ADMF,2022-11-04,8675,75.51598495070603,Sell,0.0,Sell,0
ADMF,2022-11-07,8700,76.61779860477894,Sell,0.0,Sell,1
ADMF,2022-11-08,8700,76.61779860477894,Sell,0.0,Sell,0
ADMF,2022-11-09,8775,79.78319848117536,Sell,0.0,Sell,1
ADMF,2022-11-14,9100,83.00621282596195,Sell,0.0,Sell,0
ADMF,2022-11-15,9125,83.4954589460191,Sell,0.0,Sell,0
ADMF,2022-11-16,9200,84.89995757860609,Sell,0.0,Sell,1
ADMF,2022-11-17,9150,80.01158640886379,Sell,0.0,Sell,0
ADMF,2022-11-18,9250,82.21693838498412,Sell,0.0,Sell,1
ADMF,2022-11-21,9125,71.58491770993774,Sell,0.0,Sell,1
ADMF,2022-11-22,9125,71.58491770993774,Sell,0.0,Sell,1
ADMF,2022-11-23,9125,71.58491770993774,Sell,0.0,Sell,0
ADMF,2022-11-24,9250,75.53615630641283,Sell,0.0,Sell,1
ADMF,2022-11-25,9200,71.26722783570025,Sell,0.0,Sell,0
ADMF,2022-11-28,9225,72.11577741916376,Sell,0.0,Sell,1
ADMF,2022-12-05,8950,51.7114749582912,Hold,-1.0,Sell,1
ADMF,2022-12-20,8975,52.730672638596594,Hold,1.0,Buy,0
ADMF,2023-01-04,8825,36.57249193765002,Hold,-1.0,Sell,1
ADMF,2023-01-05,8700,29.291511682217106,Buy,0.0,Buy,1
ADMF,2023-01-18,9000,56.511418761144974,Hold,1.0,Buy,0
ADMF,2023-01-25,9200,70.21762130919026,Sell,0.0,Sell,0
ADMF,2023-01-26,9275,73.69032414444774,Sell,0.0,Sell,0
ADMF,2023-01-27,9400,78.24364114390674,Sell,0.0,Sell,1
ADMF,2023-01-30,9375,75.43185768563096,Sell,0.0,Sell,0
ADMF,2023-01-31,9425,77.19684820292471,Sell,0.0,Sell,1
ADMF,2023-02-01,9425,77.19684820292471,Sell,0.0,Sell,0
ADMF,2023-02-02,9450,78.10881434018387,Sell,0.0,Sell,0
ADMF,2023-02-03,9475,79.01272312993066,Sell,0.0,Sell,1
ADMF,2023-02-08,9475,73.3506586703433,Sell,0.0,Sell,1
ADMF,2023-02-09,9450,70.31878948182549,Sell,0.0,Sell,0
ADMF,2023-02-10,9750,80.65313491405114,Sell,0.0,Sell,0
ADMF,2023-02-13,10200,87.61754222663406,Sell,0.0,Sell,1
ADMF,2023-02-14,10200,87.61754222663406,Sell,0.0,Sell,1
ADMF,2023-02-15,10150,83.73336564965985,Sell,0.0,Sell,1
ADMF,2023-02-16,10050,76.43516522070772,Sell,0.0,Sell,0
ADMF,2023-02-17,10100,77.49153926593246,Sell,0.0,Sell,0
ADMF,2023-02-20,10150,78.52813125935575,Sell,0.0,Sell,1
ADMF,2023-02-21,10125,76.6279119241183,Sell,0.0,Sell,1
ADMF,2023-03-02,9975,63.6858727312607,Hold,-1.0,Sell,1
ADMF,2023-03-28,10150,65.5234460386917,Hold,1.0,Buy,1
ADMF,2023-04-03,10525,77.45363125331758,Sell,0.0,Sell,1
ADMF,2023-04-03,10525,77.45363125331758,Sell,0.0,Sell,1
ADMF,2023-04-03,10525,77.45363125331758,Sell,0.0,Sell,1
ADMF,2023-04-06,10500,75.19552506533446,Sell,0.0,Sell,1
ADMF,2023-04-06,10500,75.19552506533446,Sell,0.0,Sell,1
ADMF,2023-04-06,10500,75.19552506533446,Sell,0.0,Sell,0
ADMF,2023-04-11,10550,76.87931287089114,Sell,0.0,Sell,0
ADMF,2023-04-12,10625,79.16409898025847,Sell,0.0,Sell,1
ADMF,2023-04-13,10575,73.91966945842522,Sell,0.0,Sell,1
ADMF,2023-04-18,10125,47.38521828389023,Hold,-1.0,Sell,1
ADMF,2023-05-22,10175,50.29951527322524,Hold,1.0,Buy,0
ADMF,2023-05-24,10200,51.70481402085685,Hold,-1.0,Sell,1
ADMF,2023-05-24,10200,51.70481402085685,Hold,1.0,Buy,0
ADMF,2023-06-09,10150,48.40571396860391,Hold,-1.0,Sell,0
ADMF,2023-06-13,10150,48.38688307091015,Hold,1.0,Buy,1
ADMF,2023-06-26,11700,85.2219677085577,Sell,0.0,Sell,1
ADMF,2023-07-11,12150,71.10992184366263,Sell,0.0,Sell,0
ADMF,2023-07-12,12400,73.04557996269318,Sell,0.0,Sell,1
ADMF,2023-07-21,12900,71.68008940689842,Sell,0.0,Sell,1
ADMF,2023-09-05,11275,44.90591994204487,Hold,-1.0,Sell,1
ADMF,2023-10-12,10775,49.182452755104045,Hold,1.0,Buy,1
ADMF,2023-10-23,10475,40.03669402204715,Hold,-1.0,Sell,1
ADMG,2022-09-26,167,27.86780786741112,Buy,0.0,Buy,0
ADMG,2022-09-27,167,27.86780786741112,Buy,0.0,Buy,0
ADMG,2022-09-27,167,27.86780786741112,Buy,0.0,Buy,0
ADMG,2022-09-27,167,27.86780786741112,Buy,0.0,Buy,0
ADMG,2022-09-28,167,27.86780786741112,Buy,0.0,Buy,0
ADMG,2022-09-29,167,27.86780786741112,Buy,0.0,Buy,0
ADMG,2022-09-30,167,27.86780786741112,Buy,0.0,Buy,0
ADMG,2022-10-03,165,19.106617400283085,Buy,0.0,Buy,1
ADMG,2022-10-12,162,27.975204064157808,Buy,0.0,Buy,0
ADMG,2022-10-13,160,24.157718260237843,Buy,0.0,Buy,1
ADMG,2022-10-14,161,29.349028607609483,Buy,0.0,Buy,0
ADMG,2022-10-17,161,29.349028607609483,Buy,0.0,Buy,0
ADMG,2022-10-18,161,29.349028607609483,Buy,0.0,Buy,0
ADMG,2022-10-19,159,25.063609821737884,Buy,0.0,Buy,1
ADMG,2022-11-02,157,27.882442139950683,Buy,0.0,Buy,1
ADMG,2022-11-11,156,27.32265990441604,Buy,0.0,Buy,0
ADMG,2022-11-14,156,27.32265990441604,Buy,0.0,Buy,0
ADMG,2022-11-15,155,24.525790626091748,Buy,0.0,Buy,1
ADMG,2022-11-23,155,27.99359294937686,Buy,0.0,Buy,1
ADMG,2022-12-02,154,27.621860346477103,Buy,0.0,Buy,0
ADMG,2022-12-05,150,17.208375085158224,Buy,0.0,Buy,0
ADMG,2022-12-06,149,15.62266763384676,Buy,0.0,Buy,0
ADMG,2022-12-07,149,15.62266763384676,Buy,0.0,Buy,0
ADMG,2022-12-08,149,15.62266763384676,Buy,0.0,Buy,0
ADMG,2022-12-09,149,15.62266763384676,Buy,0.0,Buy,1
ADMG,2022-12-13,149,26.67691757665027,Buy,0.0,Buy,0
ADMG,2022-12-14,149,26.67691757665027,Buy,0.0,Buy,0
ADMG,2022-12-15,149,26.67691757665027,Buy,0.0,Buy,1
ADMG,2022-12-21,154,52.4806990763034,Hold,1.0,Buy,0
ADMG,2023-01-03,150,41.6804392615347,Hold,-1.0,Sell,1
ADMG,2023-02-08,149,51.37847054894137,Hold,1.0,Buy,0
ADMG,2023-02-15,145,38.28355865726862,Hold,-1.0,Sell,1
ADMG,2023-03-08,137,26.05011515405252,Buy,0.0,Buy,0
ADMG,2023-03-09,136,24.452858384414924,Buy,0.0,Buy,1
ADMG,2023-03-13,132,24.16018539629233,Buy,0.0,Buy,0
ADMG,2023-03-14,132,24.16018539629233,Buy,0.0,Buy,1
ADMG,2023-03-20,130,27.316218395391388,Buy,0.0,Buy,0
ADMG,2023-03-21,129,26.13764559803396,Buy,0.0,Buy,1
ADMG,2023-03-27,128,28.50302228076862,Buy,0.0,Buy,1
ADMG,2023-04-11,125,29.75144718219641,Buy,0.0,Buy,0
ADMG,2023-04-12,124,28.21222078813477,Buy,0.0,Buy,1
ADMG,2023-04-28,138,65.61535455601002,Hold,1.0,Buy,1
ADMG,2023-05-02,145,73.33729341034463,Sell,0.0,Sell,1
ADMG,2023-06-06,140,47.55684736434811,Hold,-1.0,Sell,0
ADMG,2023-07-04,143,58.00444454857593,Hold,1.0,Buy,1
ADMG,2023-07-05,168,85.03982293588786,Sell,0.0,Sell,0
ADMG,2023-07-06,169,85.44349700397122,Sell,0.0,Sell,1
ADMG,2023-07-07,164,74.60396101175712,Sell,0.0,Sell,1
ADMG,2023-07-10,164,74.60396101175712,Sell,0.0,Sell,0
ADMG,2023-07-11,167,76.66401425455928,Sell,0.0,Sell,1
ADMG,2023-07-27,155,53.39222414044095,Hold,-1.0,Sell,1
ADMG,2023-10-09,151,48.37273875706341,Hold,1.0,Buy,1
ADMG,2023-10-18,147,41.716665610799176,Hold,-1.0,Sell,0
ADMR,2022-09-27,1825,55.23635878248932,Hold,1.0,Buy,0
ADMR,2022-10-03,1825,54.75805709781328,Hold,-1.0,Sell,0
ADMR,2022-10-07,1880,58.89017654511503,Hold,1.0,Buy,0
ADMR,2022-10-13,1740,45.38339266442081,Hold,-1.0,Sell,1
ADMR,2022-11-07,1885,63.136327334242665,Hold,1.0,Buy,1
ADMR,2022-11-23,1800,49.07997225938455,Hold,-1.0,Sell,0
ADMR,2022-12-20,1645,41.10087683755543,Hold,1.0,Buy,1
ADMR,2023-01-02,1680,46.54999586689711,Hold,-1.0,Sell,0
ADMR,2023-01-03,1720,52.460577077986365,Hold,1.0,Buy,0
ADMR,2023-01-04,1640,42.36925715870645,Hold,-1.0,Sell,1
ADMR,2023-01-09,1475,28.952183284043382,Buy,0.0,Buy,1
ADMR,2023-01-18,1700,55.501775855112605,Hold,1.0,Buy,1
ADMR,2023-02-02,1580,41.000788884525335,Hold,-1.0,Sell,1
ADMR,2023-02-27,1325,24.34065177454326,Buy,0.0,Buy,0
ADMR,2023-02-28,1300,22.681403550095013,Buy,0.0,Buy,1
ADMR,2023-03-02,1315,29.254400528114655,Buy,0.0,Buy,0
ADMR,2023-03-02,1315,29.254400528114655,Buy,0.0,Buy,0
ADMR,2023-03-02,1315,29.254400528114655,Buy,0.0,Buy,0
ADMR,2023-03-02,1315,29.254400528114655,Buy,0.0,Buy,0
ADMR,2023-03-08,1190,20.410234771222704,Buy,0.0,Buy,0
ADMR,2023-03-09,1170,19.399668840283027,Buy,0.0,Buy,0
ADMR,2023-03-10,1150,18.4176162280684,Buy,0.0,Buy,0
ADMR,2023-03-13,1140,17.928908751316982,Buy,0.0,Buy,0
ADMR,2023-03-14,1070,14.94036570539383,Buy,0.0,Buy,0
ADMR,2023-03-15,1045,14.040232836026831,Buy,0.0,Buy,1
ADMR,2023-03-16,1080,21.19826871274188,Buy,0.0,Buy,1
ADMR,2023-03-20,1095,24.114780481069342,Buy,0.0,Buy,1
ADMR,2023-03-24,1100,29.230985561883926,Buy,0.0,Buy,1
ADMR,2023-03-31,1290,53.71224367635127,Hold,1.0,Buy,0
ADMR,2023-04-13,1125,37.50917924080535,Hold,-1.0,Sell,1
ADMR,2023-05-03,1010,29.71303980657318,Buy,0.0,Buy,1
ADMR,2023-05-05,960,27.33698017542082,Buy,0.0,Buy,0
ADMR,2023-05-08,955,26.97459528454921,Buy,0.0,Buy,0
ADMR,2023-05-09,950,26.594928111715888,Buy,0.0,Buy,0
ADMR,2023-05-10,945,26.197829736974327,Buy,0.0,Buy,0
ADMR,2023-05-11,930,24.992211220216305,Buy,0.0,Buy,0
ADMR,2023-05-12,905,23.085368639925207,Buy,0.0,Buy,0
ADMR,2023-05-15,890,22.000734494445965,Buy,0.0,Buy,0
ADMR,2023-05-16,840,18.82562134758318,Buy,0.0,Buy,1
ADMR,2023-05-17,880,27.802380530956228,Buy,0.0,Buy,0
ADMR,2023-05-19,835,24.51753727025823,Buy,0.0,Buy,0
ADMR,2023-05-22,825,23.84336273587138,Buy,0.0,Buy,0
ADMR,2023-05-23,805,22.510181549205384,Buy,0.0,Buy,0
ADMR,2023-05-24,805,22.510181549205384,Buy,0.0,Buy,0
ADMR,2023-05-24,805,22.510181549205384,Buy,0.0,Buy,0
ADMR,2023-05-24,805,22.510181549205384,Buy,0.0,Buy,0
ADMR,2023-05-24,805,22.510181549205384,Buy,0.0,Buy,0
ADMR,2023-05-26,765,19.372177356378685,Buy,0.0,Buy,1
ADMR,2023-05-31,780,23.669412117706894,Buy,0.0,Buy,1
ADMR,2023-06-12,845,41.01433508992719,Hold,1.0,Buy,0
ADMR,2023-06-20,805,36.45924105109111,Hold,-1.0,Sell,0
ADMR,2023-06-21,840,46.206509889718255,Hold,1.0,Buy,1
ADMR,2023-07-05,1055,73.06344835848168,Sell,0.0,Sell,1
ADMR,2023-07-10,1065,71.66698549337845,Sell,0.0,Sell,1
ADMR,2023-07-25,965,50.08607258753779,Hold,-1.0,Sell,0
ADMR,2023-09-01,1360,77.88167872891746,Sell,1.0,Buy,0
ADMR,2023-09-04,1355,77.2976624671034,Sell,0.0,Sell,1
ADMR,2023-09-05,1325,73.72540512533675,Sell,0.0,Sell,0
ADMR,2023-09-06,1365,75.36046021036614,Sell,0.0,Sell,0
ADMR,2023-09-07,1395,76.53963212032392,Sell,0.0,Sell,1
ADMR,2023-09-08,1395,76.53963212032392,Sell,0.0,Sell,0
ADMR,2023-09-11,1400,76.75466185425219,Sell,0.0,Sell,0
ADMR,2023-09-12,1440,78.45590586021157,Sell,0.0,Sell,1
ADMR,2023-09-13,1395,72.06594724916337,Sell,0.0,Sell,0
ADMR,2023-09-14,1430,73.84991009141244,Sell,0.0,Sell,0
ADMR,2023-09-15,1440,74.35386356470848,Sell,0.0,Sell,0
ADMR,2023-09-18,1510,77.60706528768294,Sell,0.0,Sell,0
ADMR,2023-09-19,1515,77.82345646529234,Sell,0.0,Sell,0
ADMR,2023-09-20,1540,78.9203071308273,Sell,0.0,Sell,1
ADMR,2023-09-21,1490,71.32239537302,Sell,0.0,Sell,1
ADMR,2023-09-29,1305,49.418610820319046,Hold,-1.0,Sell,0
ADRO,2022-09-27,3910,51.2061684103336,Hold,1.0,Buy,0
ADRO,2022-09-27,3910,51.2061684103336,Hold,-1.0,Sell,1
ADRO,2022-10-06,4100,64.16981290684103,Hold,1.0,Buy,1
ADRO,2022-10-18,3860,44.51439022858334,Hold,-1.0,Sell,1
ADRO,2022-11-24,3750,51.71404146987676,Hold,1.0,Buy,0
ADRO,2022-12-28,3750,44.713044832365696,Hold,-1.0,Sell,0
ADRO,2023-01-04,3300,26.961423067898053,Buy,0.0,Buy,0
ADRO,2023-01-05,3100,22.34335091362651,Buy,0.0,Buy,1
ADRO,2023-01-06,3140,25.10633059571964,Buy,0.0,Buy,0
ADRO,2023-01-09,3030,22.71305867882647,Buy,0.0,Buy,1
ADRO,2023-01-10,3140,29.90852108486348,Buy,0.0,Buy,1
ADRO,2023-01-12,3090,29.831403449903465,Buy,0.0,Buy,1
ADRO,2023-02-01,2950,29.84657051585552,Buy,0.0,Buy,0
ADRO,2023-02-02,2870,26.95370711439662,Buy,0.0,Buy,0
ADRO,2023-02-03,2760,23.57076511064193,Buy,0.0,Buy,1
ADRO,2023-02-06,2780,25.40398132738976,Buy,0.0,Buy,1
ADRO,2023-02-10,2740,29.8877060562632,Buy,0.0,Buy,1
ADRO,2023-02-27,2950,48.56866348142281,Hold,1.0,Buy,1
ADRO,2023-03-13,2900,44.37097076866485,Hold,-1.0,Sell,1
ADRO,2023-03-16,2640,28.430795813632045,Buy,0.0,Buy,1
ADRO,2023-04-03,2940,56.38850699870476,Hold,1.0,Buy,0
ADRO,2023-05-05,2790,39.77074062803801,Hold,-1.0,Sell,0
ADRO,2023-05-19,2410,27.01268401468197,Buy,0.0,Buy,1
ADRO,2023-05-23,2290,25.867858302791745,Buy,0.0,Buy,0
ADRO,2023-05-24,2250,24.849568413866024,Buy,0.0,Buy,0
ADRO,2023-05-24,2250,24.849568413866024,Buy,0.0,Buy,0
ADRO,2023-05-24,2250,24.849568413866024,Buy,0.0,Buy,0
ADRO,2023-05-24,2250,24.849568413866024,Buy,0.0,Buy,0
ADRO,2023-05-26,2090,20.506462412188355,Buy,0.0,Buy,0
ADRO,2023-05-31,2040,19.367300700375598,Buy,0.0,Buy,1
ADRO,2023-06-05,2100,24.768152841392663,Buy,0.0,Buy,1
ADRO,2023-06-16,2320,45.17514607357434,Hold,1.0,Buy,0
ADRO,2023-09-06,2870,73.77790872503411,Sell,0.0,Sell,0
ADRO,2023-09-07,2880,74.1013611555116,Sell,0.0,Sell,0
ADRO,2023-09-08,2890,74.4408875535153,Sell,0.0,Sell,1
ADRO,2023-09-14,2910,70.8409572632535,Sell,0.0,Sell,1
ADRO,2023-09-20,2960,70.01864105690275,Sell,0.0,Sell,1
ADRO,2023-10-02,2810,53.43401093238525,Hold,-1.0,Sell,1
ADRO,2023-10-20,2800,53.55556206739044,Hold,1.0,Buy,0
ADRO,2023-10-25,2670,44.38048999017624,Hold,-1.0,Sell,1
AEGS,2023-10-12,55,29.519182930520103,Buy,0.0,Buy,0
AEGS,2023-10-13,53,27.956912733606814,Buy,0.0,Buy,0
AEGS,2023-10-16,53,27.956912733606814,Buy,0.0,Buy,1
AGAR,2022-10-17,300,51.553893917038494,Hold,1.0,Buy,0
AGAR,2022-10-21,296,49.53302353456345,Hold,-1.0,Sell,1
AGAR,2022-10-27,300,51.69345948927893,Hold,1.0,Buy,0
AGAR,2022-11-02,286,44.97950713047634,Hold,-1.0,Sell,0
AGAR,2022-11-04,304,53.78625522663093,Hold,1.0,Buy,0
AGAR,2022-11-08,284,44.38053031170576,Hold,-1.0,Sell,0
AGAR,2022-11-09,296,50.13802853652941,Hold,1.0,Buy,1
AGAR,2022-11-11,284,44.98209912965468,Hold,-1.0,Sell,0
AGAR,2022-11-28,350,70.2258857104984,Sell,1.0,Buy,0
AGAR,2022-12-06,292,48.20664331726572,Hold,-1.0,Sell,1
AGAR,2022-12-30,278,46.20346028693626,Hold,1.0,Buy,0
AGAR,2023-01-05,284,49.81223296256762,Hold,-1.0,Sell,1
AGAR,2023-01-11,280,48.5285018997042,Hold,1.0,Buy,0
AGAR,2023-01-12,270,43.92879585237416,Hold,-1.0,Sell,1
AGAR,2023-01-26,276,48.36583424330542,Hold,1.0,Buy,0
AGAR,2023-02-08,262,40.13269630835183,Hold,-1.0,Sell,0
AGAR,2023-02-09,282,52.53667340867375,Hold,1.0,Buy,0
AGAR,2023-02-13,276,49.08265616179462,Hold,-1.0,Sell,1
AGAR,2023-02-28,270,48.04938033093504,Hold,1.0,Buy,0
AGAR,2023-03-02,268,46.75456728272869,Hold,-1.0,Sell,1
AGAR,2023-03-29,274,53.43576771582213,Hold,1.0,Buy,0
AGAR,2023-04-03,250,39.65223748904943,Hold,-1.0,Sell,1
AGAR,2023-05-15,218,27.041524242465076,Buy,0.0,Buy,1
AGAR,2023-05-16,220,29.184604349635705,Buy,0.0,Buy,0
AGAR,2023-05-17,214,26.655028309225912,Buy,0.0,Buy,0
AGAR,2023-05-19,212,25.850706626147726,Buy,0.0,Buy,0
AGAR,2023-05-23,206,23.55440610119794,Buy,0.0,Buy,1
AGAR,2023-05-24,210,28.137433503631016,Buy,0.0,Buy,0
AGAR,2023-05-24,210,28.137433503631016,Buy,0.0,Buy,0
AGAR,2023-05-24,210,28.137433503631016,Buy,0.0,Buy,0
AGAR,2023-05-24,210,28.137433503631016,Buy,0.0,Buy,1
AGAR,2023-06-05,248,56.1117167238195,Hold,1.0,Buy,1
AGAR,2023-07-05,216,36.880066405686186,Hold,-1.0,Sell,1
AGAR,2023-07-06,196,28.885836841314955,Buy,0.0,Buy,0
AGAR,2023-07-07,195,28.55257553079176,Buy,0.0,Buy,0
AGAR,2023-07-10,185,25.397074539507894,Buy,0.0,Buy,0
AGAR,2023-07-11,185,25.397074539507894,Buy,0.0,Buy,0
AGAR,2023-07-12,185,25.397074539507894,Buy,0.0,Buy,0
AGAR,2023-07-17,180,23.75744116849297,Buy,0.0,Buy,0
AGAR,2023-07-18,179,23.43161944283365,Buy,0.0,Buy,0
AGAR,2023-07-21,179,23.43161944283365,Buy,0.0,Buy,0
AGAR,2023-07-24,179,23.43161944283364,Buy,0.0,Buy,0
AGAR,2023-07-25,179,23.43161944283364,Buy,0.0,Buy,0
AGAR,2023-07-26,179,23.43161944283364,Buy,0.0,Buy,0
AGAR,2023-07-27,179,23.43161944283364,Buy,0.0,Buy,0
AGAR,2023-07-28,179,23.43161944283364,Buy,0.0,Buy,0
AGAR,2023-07-31,179,23.43161944283364,Buy,0.0,Buy,0
AGAR,2023-09-08,172,19.96419036825803,Buy,0.0,Buy,0
AGAR,2023-09-11,170,19.094757474854347,Buy,0.0,Buy,0
AGAR,2023-09-12,170,19.094757474854347,Buy,0.0,Buy,0
AGAR,2023-09-13,170,19.094757474854347,Buy,0.0,Buy,0
AGAR,2023-09-18,170,19.094757474854347,Buy,0.0,Buy,0
AGAR,2023-09-19,170,19.094757474854347,Buy,0.0,Buy,0
AGAR,2023-09-20,170,19.094757474854347,Buy,0.0,Buy,0
AGAR,2023-09-25,170,19.094757474854347,Buy,0.0,Buy,0
AGAR,2023-09-26,170,19.094757474854347,Buy,0.0,Buy,0
AGAR,2023-10-02,168,17.70018932234852,Buy,0.0,Buy,0
AGAR,2023-10-03,168,17.70018932234852,Buy,0.0,Buy,0
AGAR,2023-10-06,166,16.318016553237968,Buy,0.0,Buy,0
AGAR,2023-10-09,165,15.659572309859,Buy,0.0,Buy,0
AGAR,2023-10-10,165,15.659572309859,Buy,0.0,Buy,0
AGAR,2023-10-11,164,14.95950742180142,Buy,0.0,Buy,0
AGAR,2023-10-13,160,12.543856614945298,Buy,0.0,Buy,0
AGAR,2023-10-16,144,7.39787293838026,Buy,0.0,Buy,0
AGAR,2023-10-17,135,5.925359578292529,Buy,0.0,Buy,0
AGAR,2023-10-19,135,5.925359578292529,Buy,0.0,Buy,0
AGAR,2023-10-20,135,5.925359578292529,Buy,0.0,Buy,0
AGAR,2023-10-25,135,5.925359578292529,Buy,0.0,Buy,0
AGAR,2023-10-26,135,5.925359578292529,Buy,0.0,Buy,0
AGAR,2023-10-30,135,5.925359578292529,Buy,0.0,Buy,0
AGII,2022-09-22,2470,71.10250145617367,Sell,0.0,Sell,0
AGII,2022-09-23,2520,73.48852392764503,Sell,0.0,Sell,1
AGII,2022-09-26,2500,70.96446277315106,Sell,0.0,Sell,1
AGII,2022-09-27,2400,59.88856489819096,Hold,1.0,Buy,0
AGII,2022-10-07,2200,41.00542942329263,Hold,-1.0,Sell,1
AGII,2022-10-19,1930,28.38446549234196,Buy,0.0,Buy,0
AGII,2022-10-20,1910,27.53442761060448,Buy,0.0,Buy,1
AGII,2022-10-21,1915,28.114024998443384,Buy,0.0,Buy,1
AGII,2022-11-09,2100,52.197048848496976,Hold,1.0,Buy,0
AGII,2022-12-20,2200,48.82467335614969,Hold,-1.0,Sell,0
AGII,2023-01-10,1870,28.531440431019405,Buy,0.0,Buy,0
AGII,2023-01-11,1865,28.212998699908056,Buy,0.0,Buy,1
AGII,2023-01-24,1980,47.6611049343256,Hold,1.0,Buy,0
AGII,2023-02-08,1970,49.44102500866427,Hold,-1.0,Sell,0
AGII,2023-02-10,2160,63.57183627881479,Hold,1.0,Buy,0
AGII,2023-03-09,2070,47.84100578022004,Hold,-1.0,Sell,1
AGII,2023-03-31,2050,50.80255635360852,Hold,1.0,Buy,1
AGII,2023-04-06,1960,41.4567584553858,Hold,-1.0,Sell,0
AGII,2023-05-24,1920,48.34699476240423,Hold,1.0,Buy,0
AGII,2023-06-08,1910,47.33419957576824,Hold,-1.0,Sell,1
AGII,2023-07-07,1930,54.811798068712,Hold,1.0,Buy,0
AGII,2023-09-01,1880,42.98283353774536,Hold,-1.0,Sell,1
AGII,2023-09-26,1780,28.520586585719684,Buy,0.0,Buy,1
AGII,2023-10-05,1750,29.091625464788294,Buy,0.0,Buy,0
AGII,2023-10-06,1705,24.212872836575173,Buy,0.0,Buy,0
AGII,2023-10-09,1700,23.736550884495813,Buy,0.0,Buy,0
AGII,2023-10-10,1700,23.736550884495813,Buy,0.0,Buy,1
AGII,2023-10-11,1705,25.43770212597255,Buy,0.0,Buy,0
AGII,2023-10-12,1705,25.43770212597255,Buy,0.0,Buy,0
AGII,2023-10-13,1705,25.437702125972564,Buy,0.0,Buy,0
AGII,2023-10-16,1665,20.801475452378654,Buy,0.0,Buy,0
AGII,2023-10-17,1635,18.132254438845,Buy,0.0,Buy,1
AGII,2023-10-18,1650,23.4233025971933,Buy,0.0,Buy,0
AGII,2023-10-19,1640,22.38464473305058,Buy,0.0,Buy,1
AGII,2023-10-20,1655,27.57267802699006,Buy,0.0,Buy,1
AGII,2023-10-27,1635,29.587207954992607,Buy,0.0,Buy,0
AGII,2023-10-30,1610,26.38408069464576,Buy,0.0,Buy,0
AGRO,2022-09-20,625,26.535053841847045,Buy,0.0,Buy,0
AGRO,2022-09-21,620,25.45009455786848,Buy,0.0,Buy,1
AGRO,2022-09-28,610,28.690805253033005,Buy,0.0,Buy,0
AGRO,2022-09-29,580,22.22156089855304,Buy,0.0,Buy,0
AGRO,2022-09-30,550,17.879862302277445,Buy,0.0,Buy,1
AGRO,2022-10-03,555,20.662131025061484,Buy,0.0,Buy,1
AGRO,2022-10-12,545,28.85350149803756,Buy,0.0,Buy,0
AGRO,2022-10-13,515,24.63958533790272,Buy,0.0,Buy,0
AGRO,2022-10-14,488,21.58429536588875,Buy,0.0,Buy,0
AGRO,2022-10-17,472,20.001507638695685,Buy,0.0,Buy,1
AGRO,2022-10-25,655,61.460171506486695,Hold,1.0,Buy,0
AGRO,2022-11-04,520,39.29829536735794,Hold,-1.0,Sell,0
